Eb_N0_dB	Theory_BER	Actual_BER
15.0000	0.000000	0.000000
14.7619	0.000000	0.000000
14.5238	0.000001	0.000000
14.2857	0.000001	0.000000
14.0476	0.000002	0.000000
13.8095	0.000004	0.000020
13.5714	0.000007	0.000020
13.3333	0.000012	0.000030
13.0952	0.000020	0.000020
12.8571	0.000032	0.000030
12.6190	0.000049	0.000040
12.3810	0.000075	0.000060
12.1429	0.000111	0.000080
11.9048	0.000161	0.000130
11.6667	0.000229	0.000210
11.4286	0.000321	0.000270
11.1905	0.000442	0.000540
10.9524	0.000599	0.000530
10.7143	0.000800	0.000670
10.4762	0.001054	0.000930
10.2381	0.001368	0.001250
10.0000	0.001754	0.001500
9.7619	0.002222	0.002270
9.5238	0.002781	0.002750
9.2857	0.003444	0.003320
9.0476	0.004220	0.004150
8.8095	0.005121	0.005090
8.5714	0.006157	0.006290
8.3333	0.007337	0.007170
8.0952	0.008669	0.008170
7.8571	0.010163	0.010550
7.6190	0.011825	0.012040
7.3810	0.013659	0.013950
7.1429	0.015672	0.015820
6.9048	0.017866	0.017760
6.6667	0.020243	0.020310
6.4286	0.022803	0.022200
6.1905	0.025547	0.025230
5.9524	0.028470	0.028480
5.7143	0.031572	0.031220
5.4762	0.034846	0.034060
5.2381	0.038289	0.038320
5.0000	0.041893	0.042100
4.7619	0.045651	0.044280
4.5238	0.049557	0.049160
4.2857	0.053601	0.053850
4.0476	0.057774	0.059090
3.8095	0.062069	0.060130
3.5714	0.066475	0.065510
3.3333	0.070984	0.071320
3.0952	0.075587	0.076130
2.8571	0.080276	0.079830
2.6190	0.085042	0.083560
2.3810	0.089877	0.089370
2.1429	0.094775	0.095100
1.9048	0.099730	0.098690
1.6667	0.104737	0.103980
1.4286	0.109791	0.110340
1.1905	0.114889	0.116670
0.9524	0.120029	0.121630
0.7143	0.125208	0.123560
0.4762	0.130426	0.131010
0.2381	0.135684	0.135320
0.0000	0.140982	0.143160
